ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
e5fdb6df-5f56-41c1-a8ae-ca3cb87451a5,West Seanton,West Adrienne,2025-01-19 08:48:48.130922,39,4.6,4.8,Changed Plans,46.96,1
a0e436c7-ab28-4938-9cf9-0adbbfbc1bbf,Nelsonview,Brownstad,2025-01-07 21:03:28.625543,20,3.3,4.6,Changed Plans,32.58,0
870cc32c-781b-4a04-9034-418bc0111743,North Cynthiaborough,East Ashleymouth,2025-01-10 19:37:21.372676,34,4.4,3.2,Changed Plans,14.69,1
4e4bc005-caa2-4955-97aa-689ac438d86e,West Miaton,Mooreton,2025-01-22 13:15:32.706904,43,3.1,3.2,Changed Plans,46.06,0
82ff11c9-37cf-489c-9a45-4a18f8c2947c,North John,Masonland,2025-01-17 20:30:07.415519,7,4.0,4.4,Passenger No-show,29.4,1
b4d51b9a-d92d-4287-9b94-03da967701a3,East Clifford,Romeroland,2025-01-04 21:48:43.914022,54,3.7,3.0,,19.74,0
5f83b7b8-12b3-4039-9f39-7765a32713f5,East Robert,Lake John,2025-01-25 10:37:58.207529,47,3.1,3.1,Passenger No-show,38.6,1
ab529e03-242e-4f49-b94b-4e9929ce4e28,South Mackenzie,Nguyenhaven,2025-01-11 04:13:07.555722,29,3.6,4.0,Driver Late,46.17,1
e550ea58-5a1d-4f43-b234-cbf57f9aec25,East Tammyside,Johnfort,2025-01-06 04:50:10.221169,41,4.4,3.3,Passenger No-show,30.59,1
d5251320-8fee-4261-bdbe-d560ab74ab91,Juliaberg,Johnstonburgh,2025-01-23 13:57:23.989455,40,3.2,4.5,Driver Late,16.92,1
7fd6c8ac-e054-4c45-ba54-8ccf108cb6a5,Whitestad,New Monicabury,2025-01-23 14:23:59.984297,24,4.3,3.5,Changed Plans,34.67,1
b0a39940-3fcc-4efd-a3d1-4564bff9661e,Huffmanfurt,Geraldtown,2025-01-11 02:50:30.939455,45,4.8,3.3,,34.55,1
d97b498f-48db-40b9-96c9-3031cefd4a4d,Ebonyberg,Danielhaven,2025-01-26 23:01:08.011252,53,3.9,3.6,Changed Plans,20.6,1
69eab3fc-d97b-43b2-ad53-dd0da1830069,West Susan,Spencermouth,2025-01-26 01:38:07.311421,51,3.1,4.1,,29.77,1
b057069c-4183-407a-9384-2e6088ccb18f,Annemouth,Ortegatown,2025-01-21 22:18:57.340529,6,3.5,3.7,,21.4,0
b257fc4d-b1cb-4d3c-8173-a2d4a7ca7197,Lake Kristineshire,Lake John,2025-01-14 08:15:44.974594,42,4.9,3.9,Passenger No-show,14.15,1
5e39a626-6bfa-4470-a98f-0e8bd64d11c2,Lake Denisefort,Lake Jonhaven,2025-01-06 10:27:37.942605,34,4.4,3.5,Passenger No-show,34.94,0
2ed5b897-2a63-409a-b669-89584df98f7b,South Markhaven,Lake Lisa,2025-01-03 17:52:32.443804,20,3.7,4.1,Passenger No-show,33.28,1
c3290a70-4b96-4b1e-8fc9-ac05c0bb21b9,Lake Ricky,Adamsberg,2025-01-20 02:27:14.395190,57,3.4,3.9,,12.26,1
27731c4e-7f82-4cd2-a02b-29b4b4e1abd3,New Heidi,Emilyside,2025-01-14 17:00:04.956841,60,3.1,4.2,Changed Plans,13.68,1
df739d19-a1fb-4715-a85a-6431c850bd53,Joanton,Matthewchester,2025-01-13 18:02:12.821966,28,3.3,3.4,Changed Plans,45.76,0
aaeac578-2e0e-438f-9bfe-0f1a120ef761,West Paulbury,Rebeccatown,2025-01-17 05:17:18.503294,22,3.3,3.5,Changed Plans,24.57,0
5e22324e-0401-4289-83f3-02ba507fe3b5,West Robertbury,Port Jacob,2025-01-04 14:14:59.890790,21,4.8,3.9,Driver Late,20.89,0
5fbf7483-8e5c-4a2d-9b88-385f58fc7f4e,Deborahton,Hubermouth,2025-01-22 16:25:49.006569,17,5.0,4.9,Changed Plans,44.61,0
65428bd9-12e6-4f8d-b702-b9ac372e91b7,East Christine,Crystalfort,2025-01-03 07:00:55.537254,49,4.2,4.4,Changed Plans,44.08,1
90cdc95d-06dd-4d80-8ccf-62a4a90f534f,Gutierreztown,Williamchester,2025-01-14 22:59:06.739273,44,3.5,3.7,Changed Plans,36.74,1
3a725615-f8dc-4785-8b2a-83811fb75c08,New Nathaniel,West Michaelbury,2025-01-25 15:22:23.186972,49,3.2,3.8,Changed Plans,39.64,0
0c45cb23-5f90-4607-a137-b7dfbda8ad96,West Anthonyshire,Josefort,2025-01-12 04:39:07.235698,18,3.6,4.1,,24.09,1
d24af574-deaa-4557-835f-dfa6caea8668,Frankbury,West Chelseyside,2025-01-26 03:05:19.434203,55,3.1,3.6,,28.71,1
83c56b00-76cb-452c-aa33-8697987fcbf0,Josephchester,Port Joshuashire,2025-01-07 13:24:53.332574,35,3.6,3.4,,28.33,0
537618a0-781c-410a-869b-906870bf81cb,West Angela,Jefferyton,2025-01-02 00:09:40.830293,39,4.5,3.7,Changed Plans,12.2,0
e4e5c3ac-52b0-4401-ac98-83b89e721b6d,Jefferystad,Montgomerychester,2025-01-21 19:58:41.440993,21,3.6,4.1,Changed Plans,33.73,1
9745e61a-2671-4958-8f00-7e1d224c923b,Millerchester,Galvanport,2025-01-01 10:01:40.821824,42,4.2,4.2,Driver Late,45.28,1
7a045c91-e43d-40e4-9d79-a23492a9e310,West Paul,West Jeanette,2025-01-06 20:56:21.982979,44,4.5,3.8,Changed Plans,36.07,1
ced9747b-d938-4f45-8a10-5575db0880f0,South Lisa,North Michael,2025-01-23 02:59:36.903780,31,4.4,4.1,Driver Late,6.03,1
5150af75-8a48-4fde-a930-d925541e14fe,Paulfort,New Christinefurt,2025-01-13 03:14:06.613229,34,3.9,4.9,Changed Plans,33.1,1
75352f93-79a7-49ee-9f4a-383f432ac73c,East Tiffany,Denisefurt,2025-01-02 06:05:22.493530,18,3.1,4.9,Driver Late,8.19,1
533e7545-592e-46e4-aab1-b19b99733f33,Elizabethstad,Kristinchester,2025-01-01 18:34:57.196778,13,4.1,4.2,Passenger No-show,29.48,0
71fbb9ef-e182-43af-9b3f-4c6aa5345503,Lake Robinberg,Haasville,2025-01-21 00:09:08.526565,28,3.8,3.3,,24.84,0
218626c5-6790-429c-9130-7ec60a902f06,Lake William,Lake Nicole,2025-01-25 15:07:25.923743,13,5.0,3.9,Changed Plans,35.65,1
613c685a-8759-41c1-9c88-1ff63ef1bb56,Port Margaret,West Jacquelinemouth,2025-01-03 21:33:15.115978,41,4.0,4.8,Passenger No-show,28.04,1
540233a8-7ff6-45ce-a2e2-382bf511a00d,Schmidtmouth,Andradechester,2025-01-03 00:30:24.494340,36,3.1,3.9,,32.95,0
6dceaa80-5b4e-4930-8950-ad954b10fc2c,Laurahaven,North Aaron,2025-01-15 15:07:22.223087,31,3.2,3.4,,17.69,0
c464a30b-2fee-45d3-aff8-2504c9f89eb5,Reneeborough,South Dominique,2025-01-18 20:48:41.530210,15,4.1,4.8,Driver Late,24.42,1
f51c318e-fee6-4885-8cd2-f2ab5a75d7ec,Patrickfurt,Ronaldfort,2025-01-10 19:27:16.890462,17,4.6,3.8,Changed Plans,22.36,1
56c0fcbd-0066-427b-bbe0-286aed079042,Lake Josetown,East Thomashaven,2025-01-09 12:22:14.350614,34,3.3,3.2,Changed Plans,26.15,1
489b7ee8-c278-4b79-a964-5ea9f8b8d0eb,Stanleybury,New Ericmouth,2025-01-14 12:14:32.704596,6,3.4,3.2,,35.79,0
c370026b-4e67-44ab-a344-34ae97deb5a7,Melanieshire,South Adammouth,2025-01-14 17:38:19.855606,35,4.8,3.5,Passenger No-show,19.01,1
58cdc161-41d4-4a43-af19-4c0f533c0e33,South Tamarafurt,Lake Ryanfort,2025-01-27 14:53:59.266805,59,4.3,4.1,Driver Late,29.38,0
77944cff-5074-4849-b439-eaee8c9740fa,Port Jayside,South Derrickhaven,2025-01-23 21:10:16.103860,29,4.3,4.7,,30.39,1
c53a5f33-f16f-4269-955d-a53c6f174232,Richardsonview,Port Trevor,2025-01-03 10:02:46.106147,38,3.5,3.2,Driver Late,6.13,0
2a5b0902-f436-4b9a-b07a-d8a4fdd29186,Antoniostad,Welchville,2025-01-01 05:37:53.217866,32,3.1,3.5,Changed Plans,36.99,1
acfd039b-e2c5-48c2-a44f-f4ec5cadb5c9,West Amandaton,Robertburgh,2025-01-22 14:32:46.923699,28,4.9,3.5,Driver Late,26.78,1
17c4cb69-2bf3-409c-a10d-3319a161a4d6,Coreystad,West Ryan,2025-01-11 01:15:23.124743,36,4.6,3.3,,37.18,1
71c3911b-7ed9-48a0-83bd-282028814982,Port Leah,Ryanland,2025-01-28 23:09:32.674174,21,4.6,4.8,Driver Late,28.42,1
54dd5584-6567-439d-8894-25dfd8740965,Davidmouth,Whitestad,2025-01-18 11:23:47.575586,10,4.3,4.9,,29.56,1
ce06f15b-72c2-44d4-8621-5aaae1f2e626,Port Joshua,Kennethport,2025-01-19 22:41:31.062867,21,3.4,4.6,Driver Late,30.08,0
5226b85c-20fa-41b6-8c6a-ca0c88e56edb,Jacobfurt,South Rachel,2025-01-06 20:17:42.450710,21,4.9,3.6,Driver Late,49.41,0
ab7566c5-e0be-4045-ae1c-85b1f7803baf,Lake Sergio,East Christophertown,2025-01-24 04:40:29.002053,37,5.0,3.8,Driver Late,5.83,1
189f4240-f182-4b44-baee-a7a666eba5da,Beckerhaven,Davidbury,2025-01-18 11:28:29.431513,42,4.6,3.7,Passenger No-show,49.42,0
b4b5dbd5-9d16-4fa3-b60c-2dc51ee92c44,Jenniferstad,South Charlene,2025-01-09 18:20:17.059052,40,4.6,3.7,Passenger No-show,28.46,1
a8196d74-d96f-4ab1-b588-25f338bc0d5a,Lake Jennifer,Kimberlymouth,2025-01-27 20:06:06.927505,26,4.2,3.3,,6.08,0
d5d7f33f-4915-4dc7-afca-fc357d92d913,Nancyton,Snyderborough,2025-01-03 23:12:45.438439,32,3.1,3.8,Driver Late,8.64,1
edc321e9-860e-4acb-a8b9-8d21810d4a90,West Cameronmouth,Kevintown,2025-01-23 21:06:01.795230,52,4.5,4.7,Changed Plans,48.07,1
d32e816f-fd58-4beb-bcdd-12f5c9539fb6,Josephburgh,New Leahfurt,2025-01-10 16:13:44.543667,15,3.2,3.0,Passenger No-show,13.45,1
3990c0ca-63b1-4b39-b8aa-3016c623acba,Gloverview,Colemanmouth,2025-01-05 04:48:22.882249,41,4.2,4.9,Driver Late,29.32,1
1e80b91c-498d-42fc-a3e3-a6c53fcf49a5,South Davidshire,Miguelfort,2025-01-05 05:29:26.309488,56,3.9,3.2,Changed Plans,29.78,0
42e4fa5d-b255-4e49-8721-251798b054cb,New Lisachester,Hamptonberg,2025-01-20 19:30:40.226567,8,3.9,4.6,Changed Plans,33.86,0
a8fe1824-7a6d-4704-9142-61a845be8345,Bellstad,Harmonberg,2025-01-17 09:01:57.016781,41,3.9,3.9,,31.0,1
ec7757db-5344-49cb-8984-8e381f89acbd,Simpsonland,South Rachel,2025-01-17 15:40:14.706974,22,4.2,4.8,Passenger No-show,14.86,0
e2fc9ff3-26c6-4bf0-990e-5d7e70cde822,Greeneburgh,South Paulview,2025-01-29 17:35:28.979906,40,3.5,4.5,Driver Late,40.91,0
0a96003f-0b2b-48c0-91e7-bf5b03d51c8f,West Wendy,Meganfort,2025-01-01 05:51:05.740827,27,3.9,3.1,,8.59,0
371b12ba-2248-4b40-b183-cae8dc32c9f1,North William,Rachaelhaven,2025-01-13 07:45:47.656886,47,3.3,3.4,,12.21,1
ed7a3e70-e934-4797-a96f-522de00b51be,Parrishmouth,South Julie,2025-01-04 01:48:18.624834,37,3.8,4.2,Passenger No-show,50.0,1
aede49c3-6132-47bf-8c76-8d10f5db1959,Allenton,North Robin,2025-01-23 04:05:33.266966,16,4.3,4.1,Changed Plans,12.86,1
c7846e60-1252-431a-8599-1031c8b465fc,Williamsfurt,South Vanessa,2025-01-13 23:43:44.147761,32,4.8,4.0,Passenger No-show,37.64,0
a0def366-3e89-462f-a837-fc5089b29e19,Kristinland,Patelfort,2025-01-23 07:06:36.051030,50,3.1,3.5,Driver Late,32.43,0
da9d582a-1094-47c2-9919-4a29aad66589,East Markborough,East Danielbury,2025-01-16 00:36:31.338151,11,3.6,3.5,,37.72,1
a77062bb-5326-4d35-9fbc-5a178bd11cf8,Port Samuelchester,East Sarahhaven,2025-01-18 11:09:35.170593,29,3.5,4.1,Driver Late,33.02,1
5c1b2a82-b99b-49e8-bafe-3028e108da1b,Craigfurt,North Phillipberg,2025-01-14 09:49:29.016564,25,3.5,3.2,,37.23,1
a05ab38c-4f43-4bb7-a4fb-240b362b13f8,New Cynthia,Maldonadoville,2025-01-06 03:31:34.071244,32,3.2,4.1,Driver Late,16.79,1
b5d3d997-791c-4c3e-9871-4e47ec9b105d,Port Melissaland,Longfurt,2025-01-21 17:04:35.809900,37,4.5,3.1,Passenger No-show,9.8,0
4ba4eefb-bc68-405f-ac84-b7772d82551b,Port Jamesbury,South Kathryn,2025-01-19 11:03:49.892053,37,3.5,4.7,,35.22,1
d3e12185-e6a5-4cd8-b672-87c1b414751e,East Pennyton,Webershire,2025-01-08 00:38:36.762013,58,4.2,4.3,Passenger No-show,43.32,0
2c89106e-ec52-4552-8767-25392be68231,Millerborough,Lake Cody,2025-01-13 15:07:30.637488,46,4.4,4.1,Changed Plans,33.59,0
6771e562-56f6-4501-a692-32fb71a84da9,Veronicaland,New Ryan,2025-01-10 14:59:14.174588,49,3.9,4.1,Changed Plans,14.92,0
e3584543-3205-401f-abb7-cb678abd71f1,Jamesmouth,Kevinland,2025-01-24 19:33:53.855420,12,4.5,4.7,Changed Plans,41.33,0
3f6803fd-529f-49ff-aee1-8f8d1b7eb844,Payneside,Jeanview,2025-01-25 08:00:49.411515,58,3.1,4.9,Driver Late,10.87,0
e1c74e1a-e6b4-457f-8592-aa9b2e743be1,Port Robert,South Kelly,2025-01-17 02:37:48.192897,17,4.5,4.7,Driver Late,13.94,0
be9ff7b2-f90c-4b88-9de3-b4a4e4c9637d,Sharontown,Jamesmouth,2025-01-02 01:53:01.014579,16,5.0,4.1,Driver Late,13.27,1
04ee77fc-2d8f-4c39-b297-a9db23c82bed,West Brittanyton,East Blake,2025-01-10 16:27:05.553949,22,4.6,3.2,Passenger No-show,9.82,0
fea18f67-4627-4928-8472-cdaa9ea37c6c,West Carlosfurt,Amberland,2025-01-16 06:33:32.471038,37,3.4,4.7,Changed Plans,29.5,0
2b401492-63d3-4482-861f-92b730395166,Doughertyburgh,Catherineshire,2025-01-28 15:17:09.508944,51,4.4,3.1,Changed Plans,19.27,0
5abeef99-7616-4a99-80c7-dad6b6788d5e,Deborahbury,Websterville,2025-01-16 09:23:15.063816,57,3.5,3.4,Changed Plans,38.14,0
6fc1c02f-dadc-4b58-ad27-538b029ba723,Jennachester,South Kathleenborough,2025-01-20 14:04:26.190827,21,4.1,3.5,Driver Late,31.41,0
9d07d144-7117-4866-9e9f-863bf265360a,Breannaburgh,East James,2025-01-08 00:37:52.338043,21,4.0,4.9,,5.63,0
59c9d9d2-4992-4a60-bb34-15e5894ea0fc,Clarkland,East Scott,2025-01-29 09:16:00.760771,40,3.9,4.8,Passenger No-show,7.65,0
192cf377-ce16-4813-b51e-fc8fb46d93e5,East Johnnyshire,North Kristenchester,2025-01-11 16:51:46.330134,26,3.4,3.2,,6.61,1
591b1c70-a119-47c5-86db-c727ecbea0ff,New Philip,North Devinmouth,2025-01-09 22:59:26.293650,39,4.1,4.7,Changed Plans,25.14,1
9a7d2446-22e0-47c2-8abe-b5cf4cbcf780,West Rodney,Sherryville,2025-01-11 15:31:15.701043,28,4.0,5.0,Driver Late,38.59,0
c6bd96c9-a497-421f-bc3c-1f574db2dd30,Lake Frederick,North Tonyaton,2025-01-18 18:03:09.757102,49,5.0,4.6,Driver Late,13.31,1
a4d68efc-5257-4ace-a745-d385bb8c203c,Kathyside,West Kenneth,2025-01-27 00:53:11.248352,60,3.7,4.0,Driver Late,20.12,0
ae9b31b8-00f3-4f9c-846b-10772946cb55,Andrewstown,Port Michelle,2025-01-17 03:41:51.954908,41,3.9,3.0,Driver Late,25.65,0
4891a57e-73e0-43fb-89e0-ab5fbb678bbd,West Bethanyberg,Johnstad,2025-01-14 21:01:19.687301,49,4.2,3.4,Changed Plans,17.14,1
62322f84-c3dd-4b96-aebd-0879358f3608,Lake Kellychester,Angelastad,2025-01-29 11:16:38.845718,34,5.0,4.7,Passenger No-show,45.0,1
39efe997-e919-404e-880f-7f2d8e545564,Brittanystad,South Katrina,2025-01-08 12:03:37.001154,8,3.7,3.0,Changed Plans,26.68,0
fe8c02b6-6436-4b76-910c-0326bc138eef,South Robertville,Laurenhaven,2025-01-27 15:49:15.627482,47,3.6,4.6,Changed Plans,8.22,0
81515793-ac1c-4e93-b77e-64c2397d90cb,Julieberg,Mckenziechester,2025-01-06 10:27:57.031361,12,3.8,4.1,,25.51,1
c0782c8e-5674-40c4-ba28-40e9b171c0a3,North Timothy,Jillfurt,2025-01-21 07:51:34.328017,39,3.1,3.9,Driver Late,47.05,0
c3ec4929-025b-44b5-9c8a-d4ecf22ed51b,Nelsontown,Lake Malik,2025-01-24 21:50:24.394084,18,3.7,3.4,Driver Late,46.74,0
5d2cf175-7fc9-446b-8d36-5c1d6ad93516,Xavierbury,East Melvin,2025-01-20 11:26:10.953344,22,3.8,4.1,Changed Plans,11.88,1
b8f2fc89-921f-46a5-b79a-7a0f757a056b,North Manuel,Sampsontown,2025-01-25 22:42:49.709383,32,3.3,3.8,,17.21,0
bc6c1ad0-805a-4c87-b75b-25007e4d0303,West Heather,Kochmouth,2025-01-12 12:02:34.963689,24,4.0,3.4,Driver Late,9.71,0
a1ebab19-6d42-421f-af0c-5bc5bb84fa5d,Lake Carlos,West Samantha,2025-01-29 16:07:45.780182,53,4.7,4.8,,14.23,0
2947c1ba-a350-409d-9ade-70500cf709f7,East Jaredberg,Gordonmouth,2025-01-20 12:36:05.804946,54,4.1,4.1,Passenger No-show,17.61,0
fdef4a32-3304-4f10-a32e-1df860a0f665,Gomezberg,East Tracy,2025-01-09 20:56:45.895933,40,4.2,3.1,Passenger No-show,19.73,1
b2fe0457-cd05-4f44-9408-b456b5198cfa,Anthonyshire,Smithbury,2025-01-12 15:23:01.612327,54,3.3,4.8,Changed Plans,42.63,0
37706760-ed65-4c34-a9ab-a2adb92e7796,West David,Smithstad,2025-01-18 15:00:09.433687,41,3.9,3.9,Driver Late,18.37,0
5c29aa6a-fd4a-4e3d-92b7-4e318992c92f,Mikeborough,North Benjaminshire,2025-01-03 04:22:54.049361,54,4.9,3.3,,19.02,0
609aa2c6-e28d-498d-9857-428e6e14bd05,North Barbara,Tonyview,2025-01-17 01:27:26.347903,23,4.3,3.3,Driver Late,10.16,0
3353761b-bead-4580-a017-9364fb9424f0,West Sonyamouth,Kristenberg,2025-01-05 08:13:12.994865,45,4.8,4.0,,16.21,1
f590182c-1035-4dd3-a401-5c52b6db2963,Lake Thomasborough,Lake Andrew,2025-01-15 20:55:25.541813,44,4.1,4.6,Changed Plans,10.87,0
150b54c2-e123-4f9f-a6fc-4969a0fefd51,North Hannah,Kellyshire,2025-01-20 11:19:43.864349,54,4.9,4.8,Driver Late,47.31,0
a3f9d914-1773-4769-aeb4-dffe2b1c77ba,Shawnburgh,East Danielle,2025-01-23 12:11:02.938223,26,3.7,4.4,,12.29,0
355a54e1-de10-44ae-a6ad-58df21c9bcb4,South Aaronton,Shirleyshire,2025-01-15 01:17:14.265694,40,3.2,3.8,Driver Late,21.17,1
2cd4ddcd-f241-4554-803a-928bad5c106f,South Rebeccaborough,Lake Angela,2025-01-20 02:27:55.921590,56,4.1,3.9,Driver Late,8.66,0
cbbd4de0-a648-4280-9d1a-66f4b9fa3050,North Karen,Troychester,2025-01-25 09:07:12.672880,18,3.5,4.6,,41.09,1
e60c6d22-1d83-42cb-8689-c45424a16e0b,Justinborough,Lake Stephanie,2025-01-28 10:07:45.873991,39,4.8,3.7,Passenger No-show,29.39,1
aa92a70c-1fde-4a53-8c6e-15fc06201afa,Elainehaven,Susanberg,2025-01-29 09:12:45.897017,11,4.7,3.8,,8.95,0
ce0c4be3-f366-4e9d-ab77-17a2b1e42db9,Juanhaven,Campbellton,2025-01-03 16:34:58.990688,34,4.4,4.5,Changed Plans,14.81,1
ffdb8033-0b5d-4471-a372-ae92f4846e36,Huffton,Leahhaven,2025-01-24 04:36:05.471599,33,4.4,3.6,Passenger No-show,28.63,1
d03984f4-c6e3-4eea-b6d8-e3b2e512d23c,Joanneshire,Riverahaven,2025-01-06 22:05:05.445974,14,4.5,3.5,Changed Plans,49.01,1
5c6d3862-9345-421b-ba97-a6a8b5162f49,Lake Dorothy,Nicholaston,2025-01-04 07:12:10.250430,50,3.7,4.7,,16.97,0
b57d3f8b-27e7-45e2-99d2-ae5e7fe883c9,Mooreside,Leehaven,2025-01-03 20:19:35.478282,56,4.4,3.4,Changed Plans,20.12,0
1552b586-09b7-46c1-8df7-1331adf31f28,East Jessicabury,Ricemouth,2025-01-24 09:50:14.178771,17,3.8,3.3,Driver Late,33.94,0
ba4c43d2-a479-4ef4-b1f9-46abf9838139,Trevorfort,South Brian,2025-01-16 23:31:37.301852,50,3.1,4.4,Passenger No-show,42.46,1
412a648c-efd1-4ad9-935b-a1f917fced00,Lake Joanna,South Christopherhaven,2025-01-15 08:51:27.256240,21,3.5,4.5,,47.63,1
13d22577-3cfd-4371-b976-4f1444866051,Ericside,West Mariofurt,2025-01-15 00:53:08.881881,39,3.4,3.5,Driver Late,11.37,1
a16b2e6f-a9be-4194-80c5-38b72be82782,Williammouth,North Sara,2025-01-03 04:31:46.292277,60,3.7,3.9,Driver Late,13.55,1
bfd595d1-1933-4e36-9038-86e3a64427c7,Kingmouth,Dylanside,2025-01-23 10:09:51.071028,41,4.4,4.9,Driver Late,19.27,0
cb75ebfc-0849-47c8-9c9b-b94ef67ca63a,West Kevinshire,West Ericport,2025-01-07 07:58:00.574647,12,3.0,4.9,,17.89,0
6f25022a-5fd4-4c4f-ae20-05293eb2cfec,Lake Ashley,Port Brittanymouth,2025-01-12 06:11:23.558218,10,4.2,3.9,Driver Late,41.51,0
73c9feaa-3cfc-4cff-8c36-7a245982a3cb,North Roberttown,East Karen,2025-01-19 07:03:51.914330,33,3.3,3.1,,40.05,1
2ad0c67b-5a9b-4b70-9571-8082934108c8,Seanchester,New Phillip,2025-01-07 17:41:54.572548,12,3.0,4.0,Driver Late,6.21,0
8ae833fb-ddae-4943-ba47-846a7c357024,South Michelleville,Mezachester,2025-01-14 01:19:52.653635,19,4.1,3.2,,5.66,1
912f501a-ff0c-41ef-b213-f4177b29b3dc,Port Luisfurt,Douglasfort,2025-01-17 06:53:29.465311,26,3.9,4.0,Driver Late,47.57,1
1819b53a-a97b-495c-b9c9-e06a1bf2b702,Lanebury,Port Jenniferview,2025-01-26 22:47:31.938317,47,4.5,3.3,Passenger No-show,7.26,0
e15425d3-789c-49bc-8be0-b24bd78e944e,Meyerfort,Matthewhaven,2025-01-06 04:51:15.011736,45,4.0,3.0,,44.47,1
ea1c2fc3-38a2-4de4-a62f-34a661031a09,Lake Troy,Maxwellport,2025-01-06 21:06:18.753627,39,4.0,3.6,Passenger No-show,35.96,1
60c44ea8-c734-4da9-8877-60d23f714b54,Port Matthew,Hunterview,2025-01-22 18:41:33.272482,49,4.3,4.2,Passenger No-show,39.05,0
29f4de2d-8f81-4871-9e14-c17ea95a2133,New Andrew,Lake Shane,2025-01-16 21:32:43.877405,44,4.4,4.0,Passenger No-show,36.21,0
59064fcf-d47a-44ea-9ad9-b76fe1f8368c,Lake Jill,Port Rebeccahaven,2025-01-04 17:20:06.087402,23,5.0,4.9,Changed Plans,23.51,0
f2055bb3-b6c8-4158-bf29-5171aec2b822,South Shawn,North John,2025-01-05 23:26:52.376973,8,3.8,3.4,Changed Plans,26.93,1
4dea812e-9d91-4456-baa6-009a8146f104,North Kathy,Kevinfurt,2025-01-26 23:39:00.844008,54,3.4,3.7,Passenger No-show,11.09,1
e2f95f47-9de3-4d57-b72c-70381e284467,Robertsport,Peterstown,2025-01-04 01:19:53.913924,5,3.6,3.8,,9.47,0
cb154d44-7005-4e3e-9a07-3fc2b0d7dcf3,Thomasburgh,Kerriside,2025-01-12 20:26:45.095332,55,4.0,4.2,Passenger No-show,29.18,1
2dd9298c-ef96-40bf-993a-fefba3406cb9,North Kerrimouth,Coryside,2025-01-12 13:25:22.642186,30,3.3,4.3,Driver Late,13.87,1
149813bf-ca0b-484a-9169-c09733c54789,Mitchellfurt,West Stephenchester,2025-01-01 23:08:44.226599,28,4.2,4.0,Driver Late,28.74,0
5db614d8-b091-467a-a3d4-e9d72a9d864d,West Samanthachester,Pamelaside,2025-01-09 13:03:50.646117,30,3.2,4.6,Driver Late,38.93,1
38d962d5-bedd-4260-b6a2-4559533d0eac,East Lisahaven,Port Kristinastad,2025-01-21 09:48:04.710398,48,4.0,3.1,Changed Plans,42.81,1
1da27a6c-2878-4aab-b32b-99ca7ea55d9c,Lake Jennastad,East Austinton,2025-01-20 01:55:44.255542,41,4.6,4.8,Changed Plans,13.83,0
060e1a4d-e518-408f-990f-55f84f00b731,South Melissamouth,Harpertown,2025-01-21 08:38:31.578583,18,4.8,3.7,,46.72,0
8dca85d3-4af7-4ae1-ab63-61c4f3387d72,Marshallbury,East Danafort,2025-01-27 05:39:43.181987,32,4.9,3.2,Changed Plans,11.58,1
3faf4a67-0704-46da-991a-736edd9514b9,North Justin,South Brandon,2025-01-01 03:37:48.589463,37,3.2,4.0,Passenger No-show,15.56,1
8ae50ad5-0c6f-46fb-a334-ca7dcf2f438f,Hamiltonview,North Janetshire,2025-01-06 03:49:01.632886,11,4.9,4.5,Passenger No-show,11.31,0
ba522ea1-1aee-4fb3-bc8f-040cbfa4e697,North Kevinfort,North Angelport,2025-01-25 17:10:26.084647,57,4.2,3.6,Driver Late,6.82,0
66409383-60d7-49aa-ae32-4ca9d7b2ea99,Patriciachester,Lake Kenneth,2025-01-27 15:06:33.959813,22,3.9,3.4,Driver Late,36.78,1
9cd278ce-d0ca-42ec-b773-c52a2e67e2f9,West Tannerbury,New Barbara,2025-01-26 22:41:20.251142,36,4.7,4.9,Changed Plans,38.22,1
4718ff41-e70a-43b7-9661-3a09d74e0727,Oneillmouth,Port Autumn,2025-01-07 20:58:51.086064,43,3.3,3.2,Changed Plans,26.74,1
b680fb91-faac-44f6-9d2d-08ba7f35eecb,South Nicholasland,South Mary,2025-01-29 07:58:23.703987,51,4.9,4.1,Driver Late,21.85,0
9fcaa7cc-263a-4a17-ad19-998bdbe0cfd7,Williamsfurt,New Jerry,2025-01-08 04:51:20.065753,35,4.0,4.9,Passenger No-show,39.76,1
49354fd0-30a4-4138-9c00-3359a23f2c79,Dayfurt,Lisaburgh,2025-01-16 22:39:49.806831,46,4.2,4.2,,16.55,1
3336639a-14be-4520-ab04-e7ceda553132,Port Christopher,North Lisafurt,2025-01-15 09:58:21.878061,32,3.3,4.8,Changed Plans,30.58,0
51a5c940-8617-414a-ad9f-cc9f68bf4632,Port Anthonyfurt,Port John,2025-01-07 21:09:07.711238,60,4.3,3.4,Passenger No-show,36.66,1
b56552e8-e162-4c2b-b396-f825b5ce58f6,East Molly,Elizabethfurt,2025-01-03 12:25:38.758676,19,3.9,3.5,,34.37,1
1565b2e4-a974-4668-81bc-836b0dd26578,Daniellemouth,West Gracefort,2025-01-18 14:48:57.258353,52,3.5,3.1,,41.47,0
4225ac07-f50f-47ac-8e63-556bf478a0ca,Lake Kimberly,Lake Latoya,2025-01-03 13:51:00.143291,42,3.2,4.3,Driver Late,43.98,1
